 X,Y,Z,VX,VY,VZ,D,Mass,RHO
 -3.68950438546627275E-003 , -7.14970776533008657E-003 , -8.60921222668988712E-003 ,   199.11179401313387      ,  -102.74879216347924      ,   0.0000000000000000      ,  1.17834332392636257E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  1.24293012351522252E-003 ,  6.86264482937424571E-003 ,  8.21497979340675248E-003 ,  -181.15525769496642      ,   32.809992709875907      ,   0.0000000000000000      ,  1.07762081620651658E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  1.19458698471722365E-003 ,  8.78241721905069148E-003 , -7.13827376602039782E-003 ,  -278.98299184675210      ,   37.947348970700020      ,   0.0000000000000000      ,  1.13803709356149248E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  8.07778366222436546E-003 , -9.27576939467954220E-003 ,  6.04027518745136119E-003 ,   339.59521861828358      ,   295.73575969856830      ,  -0.0000000000000000      ,  1.37031168387747888E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -1.25780103551627644E-002 ,  1.69814337961610965E-003 , -2.40651720678826744E-003 ,  -68.050285791230493      ,  -504.04295045297050      ,   0.0000000000000000      ,  1.29182568676615098E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -7.96456042440295102E-003 , -5.62354769566773480E-003 , -6.02289843507881808E-003 ,   195.13841752076925      ,  -276.37210557738410      ,   0.0000000000000000      ,  1.14600967272833476E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  4.59867877788424414E-003 , -6.13732692742666088E-003 , -3.84502846159169272E-003 ,   223.77498226912570      ,   167.67385445668819      ,  -0.0000000000000000      ,  8.57897850485297986E-003 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  2.71188365408644386E-003 ,  8.64435736834338192E-003 ,  4.21103087636928025E-003 ,  -319.72980281591452      ,   100.30474088867142      ,   0.0000000000000000      ,  9.99059599356660888E-003 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  6.03740334308092066E-003 , -9.47686107455760103E-003 , -2.05068778892531032E-003 ,   380.25514719091541      ,   242.24832239416685      ,  -0.0000000000000000      ,  1.14221913554780324E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  6.93695298802031457E-003 ,  1.06015113759376240E-002 , -2.67485544645485645E-004 ,  -432.31090108114392      ,   282.87668528237219      ,   0.0000000000000000      ,  1.26722100964564623E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -3.54391187250808603E-003 ,  6.80452068454926156E-003 , -4.47853410110991400E-003 ,  -239.68871331988987      ,  -124.83402082520266      ,   0.0000000000000000      ,  8.88358490708378995E-003 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -7.28996535042846384E-003 ,  4.76255817384643905E-003 ,  1.02487786241594239E-002 ,  -125.77617410273010      ,  -192.52341234455321      ,   0.0000000000000000      ,  1.34485322045473140E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -1.16103016771014044E-002 , -8.92062009757319495E-003 , -3.66298468659018042E-004 ,   363.73438037914349      ,  -473.40496964827270      ,   0.0000000000000000      ,  1.46461852550987624E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  2.66066767222560875E-003 ,  6.52889947378454578E-003 ,  5.38723236244627226E-003 ,  -211.59416576951867      ,   86.229196628779832      ,   0.0000000000000000      ,  8.87287739844290838E-003 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -1.14787091711981305E-002 , -6.05248625140311983E-003 ,  5.51748561489403752E-003 ,   227.18201597284678      ,  -430.85703658959193      ,   0.0000000000000000      ,  1.41009220113769325E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  7.12444515718865367E-003 , -5.62836714837692837E-003 , -7.93157750579044120E-003 ,   172.88801682686645      ,   218.84343393861894      ,  -0.0000000000000000      ,  1.20559594095649807E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  1.39122048810051829E-002 ,  2.14645358354375844E-003 ,  3.78007442315902130E-003 ,  -84.552630343733256      ,   548.02653343560269      ,   0.0000000000000000      ,  1.45755161240346230E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  4.82962995764585085E-003 ,  1.22057451585358217E-003 , -2.43091848610493214E-003 ,  -44.740967534466193      ,   177.03328582721218      ,   0.0000000000000000      ,  5.54296782983882807E-003 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  7.94653341141591738E-003 , -4.83307079915027207E-003 ,  7.21011036364068401E-003 ,   155.79716684367455      ,   256.16165025864461      ,  -0.0000000000000000      ,  1.17682478757131625E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  3.85524448687941338E-003 , -2.85573306179645213E-003 ,  9.08322679409406981E-003 ,   54.400624941198373      ,   73.440936127068042      ,  -0.0000000000000000      ,  1.02724451990166329E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  6.73399168686548456E-003 , -1.16200761001752136E-002 , -4.43635081357036162E-003 ,   450.03474289535188      ,   260.80123669863485      ,  -0.0000000000000000      ,  1.41440454309827175E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  1.00531979962296923E-002 ,  6.84515415000799821E-003 ,  7.22027962878378504E-003 ,  -240.07727400995014      ,   352.59167538459263      ,   0.0000000000000000      ,  1.41440928732315153E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -6.87218745093270034E-004 , -7.76744619651144417E-003 , -4.34296407159632039E-003 ,   276.78086642903571      ,  -24.487971320434454      ,   0.0000000000000000      ,  8.92562753796528018E-003 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  1.20972288860864505E-002 , -5.33157447209458950E-003 ,  2.72059042327302096E-003 ,   212.99709362646593      ,   483.28586745938458      ,  -0.0000000000000000      ,  1.34970457999171057E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  8.26119443389909842E-003 , -1.09193333748863110E-002 , -2.71144731892265485E-003 ,   436.88652668382429      ,   330.53341431875617      ,  -0.0000000000000000      ,  1.39581919097669805E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -1.30476502860223890E-002 , -5.98980537501361300E-003 ,  6.46887383543948949E-004 ,   244.06049042120335      ,  -531.63929848784812      ,   0.0000000000000000      ,  1.43714094543252943E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  1.04298309007696253E-003 ,  2.95362766068146430E-003 , -1.78538597214615417E-003 ,  -104.66300028010514      ,   36.958530996315268      ,   0.0000000000000000      ,  3.60545879932990193E-003 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  5.32551389115152197E-003 , -7.93445184155866165E-003 , -7.74167596206358846E-003 ,   251.46010353194114      ,   168.77716333415742      ,  -0.0000000000000000      ,  1.22983808256393913E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -7.11094545695871438E-003 ,  9.44346351203482343E-003 ,  8.48657367740900809E-003 ,  -312.89261164255583      ,  -235.60871415874809      ,   0.0000000000000000      ,  1.45521984997823029E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -3.64770934815190516E-003 , -1.04078660674477366E-002 , -8.98540663885271339E-003 ,   329.10646954334783      ,  -115.34398480061611      ,   0.0000000000000000      ,  1.42255752794768625E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  8.77575925125987158E-003 ,  7.84506362585932725E-003 , -3.29139173581217807E-004 ,  -319.85410882853125      ,   357.79985841708168      ,   0.0000000000000000      ,  1.17757083152326778E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -1.38966200381972758E-003 ,  1.41260623776799359E-002 ,  2.02398579243464835E-004 ,  -576.10566694706483      ,  -56.674827997825105      ,   0.0000000000000000      ,  1.41956952618688091E-002 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
  2.20376906294620983E-003 ,  2.89487099616979977E-003 ,  3.23666010102773060E-003 ,  -88.217615212272705      ,   67.157138079356486      ,   0.0000000000000000      ,  4.86958363485511837E-003 ,  9.99999999999998720E-004 ,  5.00000000000000036E-018
 -5.35443219909933349E-003 ,  6.24653702621392245E-003 , -4.27702358844428508E-003 ,  -226.05809363001924      ,  -193.77340281823768      ,   0.0000000000000000      ,  9.27265332958814026E-003 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  1.12432809964685236E-002 ,  6.60240219718712107E-003 , -1.62981456559514780E-003 ,  -267.21477213547104      ,   455.04207102172393      ,   0.0000000000000000      ,  1.31399915470748179E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -2.16545452846547692E-003 , -3.93119829185388948E-003 , -3.57693527881876045E-003 ,   125.39183523007458      ,  -69.070623579130782      ,   0.0000000000000000      ,  5.73916189992796939E-003 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  2.83453478358268972E-003 , -1.04429106262956279E-002 , -2.80967597742758004E-003 ,   412.26723750494097      ,   111.90231025215897      ,  -0.0000000000000000      ,  1.11795907298197616E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  1.57928525640531944E-003 , -2.49499656161792597E-003 , -1.33095087654330202E-002 ,   22.041273776071268      ,   13.951706083462389      ,  -0.0000000000000000      ,  1.36331277900826157E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -1.61190076667716477E-003 , -7.17871777664152565E-003 , -1.18627847621876961E-002 ,   154.32666242226165      ,  -34.652325556883845      ,   0.0000000000000000      ,  1.39591502360378681E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  5.05950148624665546E-004 ,  1.13031250590812423E-002 ,  5.82077406554416116E-003 ,  -409.95491999786310      ,   18.350389968983613      ,   0.0000000000000000      ,  1.27239157642698650E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -2.14509469872425961E-003 , -4.60423530119498815E-003 ,  7.69758583602030751E-003 ,   103.43096737420055      ,  -48.188071478609110      ,   0.0000000000000000      ,  9.22243144068664138E-003 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -5.11006725967010165E-003 ,  6.86530358050465618E-003 , -7.47781905946811720E-003 ,  -210.86546401470966      ,  -156.95397752206964      ,   0.0000000000000000      ,  1.13649882770281378E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -4.22007448331207947E-003 ,  5.95946129543335756E-003 ,  3.20388402920849819E-003 ,  -222.58869883969828      ,  -157.62177849310811      ,   0.0000000000000000      ,  7.97427617085633839E-003 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -1.39531594089899397E-003 , -1.04342788900498046E-002 ,  1.00125237110934347E-002 ,   308.37828653862903      ,  -41.237649824061094      ,   0.0000000000000000      ,  1.45283073203823047E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  8.39352842442957561E-003 , -1.12864931541430628E-002 ,  3.96812230891785238E-003 ,   443.05185493843635      ,   329.48837935164329      ,  -0.0000000000000000      ,  1.46144531813118816E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  3.64833964947315235E-003 ,  1.21537584572970880E-002 , -4.01984414138034651E-003 ,  -472.57408625565427      ,   141.85823934693198      ,   0.0000000000000000      ,  1.33110245194435831E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  6.85888773618330110E-003 ,  5.58322908729710042E-003 , -5.75019107307494625E-003 ,  -190.91900141322319      ,   234.54025921609772      ,   0.0000000000000000      ,  1.05490040001735182E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  6.92642268347104257E-003 , -6.02228791723683149E-004 ,  1.21427737767839435E-003 ,   24.197026083109492      ,   278.29760489347103      ,  -0.0000000000000000      ,  7.05779570812478836E-003 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -1.10858157210042309E-002 , -5.34013599670723604E-003 , -1.61069213716893397E-004 ,   217.79118029289091      ,  -452.12198563402279      ,   0.0000000000000000      ,  1.23060272206346241E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -8.98011476176468516E-003 ,  4.34559596403538174E-003 ,  4.85810155332115547E-003 ,  -159.35516995589799      ,  -329.30528422978546      ,   0.0000000000000000      ,  1.10962974058685920E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -3.23629961022515794E-003 ,  8.06003075670149415E-003 , -1.11631317216250147E-002 ,  -201.87539361910936      ,  -81.057911241885122      ,   0.0000000000000000      ,  1.41440178450279192E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -4.90041440036377736E-003 ,  1.45070166355835213E-003 , -4.58284704311474542E-003 ,  -44.052500814319231      ,  -148.80765272786476      ,   0.0000000000000000      ,  6.86447985156408026E-003 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  1.33735042386440815E-003 , -4.50184178978791337E-003 , -1.05274462165842186E-002 ,   74.805986892599506      ,   22.222419833889003      ,  -0.0000000000000000      ,  1.15274545975928497E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  1.06109015447363383E-002 , -8.89510449848252656E-004 ,  6.73798384785283516E-003 ,   30.658247138285219      ,   365.71986531921692      ,  -0.0000000000000000      ,  1.26009081722867483E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -3.22995648969991644E-003 , -1.01070745644332282E-002 ,  7.97124905613810948E-003 ,   329.59438687211963      ,  -105.32973928900321      ,   0.0000000000000000      ,  1.32712616842314748E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -1.06385100926463354E-002 ,  1.81419668991699497E-003 ,  1.82815324334557492E-003 ,  -72.956857762327260      ,  -427.82145505281062      ,   0.0000000000000000      ,  1.09458371494462990E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -7.23310152666057325E-004 ,  8.72167711226977393E-003 ,  1.97918594992782873E-003 ,  -346.97167999125935      ,  -28.775215545667329      ,   0.0000000000000000      ,  8.97262538235225372E-003 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  6.43290939019687102E-003 ,  4.43171722281688468E-003 , -9.36476935217007631E-003 ,  -115.78581306170445      ,   168.07020995414135      ,   0.0000000000000000      ,  1.21951361527798795E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -3.14949345043635115E-003 , -1.12820122184204546E-002 , -5.72704343407436436E-003 ,   413.39624543295395      ,  -115.40394942138721      ,   0.0000000000000000      ,  1.30384866908205329E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  2.42857210900149266E-003 , -6.01715837416069536E-003 ,  2.87800459636632826E-003 ,   224.34663710100247      ,   90.548054701613438      ,  -0.0000000000000000      ,  7.09838487580504839E-003 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  9.59992294444939227E-003 ,  9.90876702705472887E-003 ,  3.08581843112511319E-003 ,  -394.40692296797062      ,   382.11374421377764      ,   0.0000000000000000      ,  1.41373427462760607E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  8.42779122943980268E-003 ,  6.43489045065833484E-003 , -6.32354548100079873E-004 ,  -261.99646209206998      ,   343.13738552268688      ,   0.0000000000000000      ,  1.06223986177086741E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -5.30847437939846022E-003 , -5.91714759810020152E-004 , -2.90943776703478070E-003 ,   21.194247527783222      ,  -190.14080370073805      ,   0.0000000000000000      ,  6.08233957568592425E-003 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  1.14445773886771027E-003 ,  1.96829836561466208E-003 ,  2.98266490874637047E-004 ,  -79.601496440258529      ,   46.283912143601960      ,   0.0000000000000000      ,  2.29628937020450721E-003 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  4.87853004125393327E-003 , -1.11756276002403770E-002 , -4.25716397251447564E-003 ,   430.35137791936609      ,   187.86257028012406      ,  -0.0000000000000000      ,  1.29158101840940211E-002 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
  6.30450679955901240E-003 , -2.15640944339233779E-003 ,  9.89450836470847023E-004 ,   87.000156852162419      ,   254.35479431693693      ,  -0.0000000000000000      ,  6.73616512795153621E-003 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
 -3.29169775711827184E-003 ,  5.24381252697752719E-003 , -3.03914687040368744E-003 ,  -191.99709811701854      ,  -120.52231348729816      ,   0.0000000000000000      ,  6.89704702334183184E-003 ,  9.99999999999998503E-004 ,  5.00000000000000036E-018
